index,INUSYR,NATVTY,AGE,MAR,SEX,MOVE,SPAN,CITSHP,FAMTYP,FAMREL,RACE,RACEAS,RACEPI,MIL,WAGP,SEMP,SSP,SSIP,PAP,RETP,INTP,OIP
12424,-6,057,43,1,1,2017,2,1,1,2,01,-6,-6,3,140000,0,0,0,0,0,0,0
12425,-6,057,73,3,2,2003,2,1,2,0,02,-6,-6,3,0,0,0,0,0,7000,0,0
12426,-6,057,24,6,1,2006,2,1,1,3,02,-6,-6,3,1800,0,0,0,0,0,0,0
12427,1975,303,63,1,1,1993,1,4,1,2,01,-6,-6,3,35000,0,0,0,0,0,0,0
12428,-6,057,64,1,1,2012,2,1,1,2,01,-6,-6,3,100000,0,0,0,0,0,30,0
12429,-6,057,63,1,2,2016,2,1,1,2,01,-6,-6,3,0,0,18000,0,0,0,0,0
12430,2012,303,30,1,2,2017,2,3,1,2,01,-6,-6,3,48000,0,0,0,0,0,0,0
12431,-6,057,50,1,1,2007,2,1,1,1,01,-6,-6,3,95000,0,0,0,0,0,0,0
12432,-6,057,53,1,2,2007,2,1,1,2,01,-6,-6,3,20600,0,0,0,0,0,0,0
12433,-6,057,24,1,2,2017,2,1,1,2,01,-6,-6,3,53000,0,0,0,0,0,0,0
12434,-6,057,26,6,1,2019,2,1,2,0,01,-6,-6,2,32000,0,0,0,0,0,0,0
12435,-6,057,25,1,2,2019,2,1,1,2,02,-6,-6,3,9600,0,0,0,0,0,0,0
12436,-6,057,37,1,1,2007,1,1,1,1,01,-6,-6,2,52000,0,0,0,0,0,0,27000
12437,-6,057,75,3,2,2008,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
12438,-6,057,80,1,2,1962,2,1,1,2,01,-6,-6,3,0,0,9600,0,0,0,0,0
12439,-6,057,48,1,2,2006,2,1,1,2,02,-6,-6,3,96000,0,0,0,0,0,0,0
12440,-6,057,19,6,1,2006,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
12441,-6,057,39,6,2,2013,2,1,1,1,02,-6,-6,3,1000,0,0,0,0,0,0,9600
12442,-6,057,61,1,2,1997,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12443,-6,057,55,4,2,2010,2,1,2,0,01,-6,-6,3,83000,0,0,0,0,0,0,0
12444,2005,303,50,1,2,2011,1,4,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12445,-6,057,19,6,2,2011,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12446,-6,057,64,1,2,2000,2,1,1,2,02,-6,-6,3,0,0,800,0,0,0,0,0
12447,-6,057,42,1,2,2019,2,1,1,2,01,-6,-6,3,29000,0,0,0,0,0,0,0
12448,-6,057,51,1,2,2000,1,1,1,2,01,-6,-6,3,291000,0,0,0,0,0,0,0
12449,-6,057,75,1,2,2007,2,1,1,2,01,-6,-6,3,3000,0,12000,0,0,0,0,0
12450,-6,057,47,5,1,2015,2,1,2,0,01,-6,-6,3,96000,0,0,0,0,0,0,0
12451,-6,057,37,6,1,2018,2,1,1,1,02,-6,-6,3,11500,0,0,0,0,0,0,0
12452,1997,301,46,1,2,2004,2,4,1,1,01,-6,-6,3,170000,0,0,0,0,0,0,0
12453,-6,057,52,1,1,1996,2,1,1,2,01,-6,-6,2,62000,0,0,0,0,0,0,0
12454,-6,057,22,6,2,1997,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12455,1990,303,74,6,2,2011,1,5,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12456,-6,057,56,1,2,2007,2,1,1,2,01,-6,-6,3,40000,0,0,0,0,0,0,0
12457,-6,057,20,6,1,2007,2,1,1,3,01,-6,-6,3,6000,0,0,0,0,0,0,0
12458,-6,057,36,1,1,2017,2,1,1,1,02,-6,-6,3,19000,0,0,0,0,0,0,0
12459,-6,057,38,1,2,2017,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,3800
12460,-6,057,53,1,2,1991,2,1,1,1,01,-6,-6,3,8600,0,0,0,0,0,0,22000
12461,-6,057,64,1,1,1991,2,1,1,2,01,-6,-6,3,0,0,28000,0,0,0,0,0
12462,2013,327,47,2,1,2014,1,5,2,0,01,-6,-6,3,0,0,0,0,0,0,0,0
12463,-6,057,68,1,2,2018,2,1,1,2,01,-6,-6,3,0,0,15000,0,0,0,0,0
12464,1990,303,53,1,2,2000,1,4,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12465,-6,057,30,6,2,2000,1,1,1,3,01,-6,-6,3,3000,0,0,0,0,0,0,0
12466,-6,057,29,1,2,2016,1,1,1,2,01,-6,-6,3,40000,0,0,0,0,0,0,0
12467,-6,057,27,4,1,2019,2,1,2,0,01,-6,-6,3,26000,0,0,0,0,0,0,0
12468,-6,057,26,6,1,2017,2,1,1,1,01,-6,-6,3,24000,0,0,0,0,0,0,0
12469,-6,057,27,1,2,2017,1,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12470,-6,057,39,6,2,2008,2,1,1,1,02,-6,-6,3,13000,0,0,0,6100,0,0,3000
12471,-6,057,18,6,2,2008,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
12472,-6,057,37,4,1,1995,2,1,2,0,01,-6,-6,3,40000,0,0,0,0,0,0,0
12473,-6,057,18,6,1,2018,1,1,1,3,01,-6,-6,3,12000,0,0,0,0,0,0,0
12474,-6,057,58,1,1,1996,2,1,1,1,01,-6,-6,3,63000,0,0,15000,0,0,0,0
12475,1996,303,38,6,1,2009,1,4,1,1,01,-6,-6,3,65000,0,0,0,0,0,0,0
12476,2008,303,31,6,2,2009,1,5,5,0,01,-6,-6,3,12000,0,-6,-6,-6,-6,-6,0
12477,-6,057,25,6,2,2016,2,1,2,0,01,-6,-6,3,55000,0,0,0,0,0,0,0
12478,-6,057,85,3,1,1950,2,1,2,0,01,-6,-6,3,0,0,15000,0,0,19200,0,0
12479,-6,057,49,1,1,2013,2,1,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
12480,-6,057,59,3,2,2005,2,1,2,0,01,-6,-6,3,22000,0,0,0,0,23000,0,0
12481,-6,057,53,4,1,1999,2,1,2,0,01,-6,-6,3,20000,0,0,0,0,0,0,0
12482,1996,303,24,1,2,2015,1,5,1,2,01,-6,-6,3,12000,0,0,0,0,0,0,0
12483,-6,057,80,6,1,2019,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,1500
12484,-6,057,30,1,2,2018,2,1,1,2,01,-6,-6,3,44500,0,0,0,0,0,0,0
12485,-6,057,60,1,2,2012,2,1,1,2,02,-6,-6,3,0,0,0,0,0,0,0,0
12486,-6,057,78,4,1,2009,2,1,2,0,01,-6,-6,2,0,0,19400,0,0,0,0,0
12487,-6,057,85,3,2,1961,2,1,2,0,01,-6,-6,3,0,0,13200,0,0,0,0,0
12488,-6,057,19,6,2,2003,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12489,-6,057,51,1,1,2018,2,1,1,1,01,-6,-6,3,100000,0,0,0,0,0,0,0
12490,-6,057,39,1,1,2012,2,1,1,1,01,-6,-6,2,110000,0,0,0,0,0,0,0
12491,-6,057,33,6,1,2017,2,1,2,0,02,-6,-6,3,67000,0,0,0,0,0,0,0
12492,-6,057,54,1,1,2006,2,1,1,1,01,-6,-6,3,110000,0,0,0,0,0,350,0
12493,-6,057,45,4,2,2003,2,1,2,0,01,-6,-6,3,50000,0,0,0,0,0,0,0
12494,-6,057,43,4,1,2011,2,1,5,0,01,-6,-6,3,78000,0,-6,-6,-6,-6,-6,0
12495,-6,057,28,5,2,2019,2,1,2,0,01,-6,-6,3,15000,0,0,0,0,0,0,0
12496,-6,057,42,1,1,2017,2,1,1,1,01,-6,-6,3,138000,0,0,0,0,0,0,0
12497,-6,057,50,4,2,2004,2,1,1,1,01,-6,-6,3,38000,0,0,0,0,0,0,0
12498,-6,057,76,3,2,2004,2,1,1,4,01,-6,-6,3,0,0,23000,0,0,0,0,0
12499,-6,057,78,4,2,2006,2,1,2,0,01,-6,-6,3,0,0,12700,0,0,0,0,0
12500,-6,057,70,1,2,1997,2,1,1,2,01,-6,-6,3,0,0,12000,0,0,0,0,1200
12501,-6,057,79,3,2,1970,2,1,1,1,01,-6,-6,3,0,0,12000,0,0,0,0,0
12502,1985,312,45,1,1,2019,1,5,1,1,01,-6,-6,3,36000,0,0,0,0,0,0,0
12503,1994,303,47,1,2,2019,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12504,-6,057,85,3,2,1969,2,1,1,1,01,-6,-6,3,0,0,36000,0,0,0,5000,0
12505,-6,057,58,1,1,2004,2,1,1,2,02,-6,-6,3,35000,0,0,0,0,0,0,0
12506,-6,057,77,3,2,1982,2,1,2,0,01,-6,-6,3,0,0,19000,0,0,12800,0,0
12507,-6,057,32,6,1,2018,2,1,5,0,01,-6,-6,3,1000,1000,-6,-6,-6,-6,-6,0
12508,-6,057,35,4,1,2017,2,1,2,0,01,-6,-6,3,38000,0,0,0,0,0,0,0
12509,-6,057,68,4,2,2015,2,1,2,0,02,-6,-6,2,0,0,10000,0,0,4100,0,8100
12510,-6,057,85,3,2,1960,2,1,2,0,01,-6,-6,3,0,0,15600,0,0,5600,0,0
12511,-6,057,23,6,2,2019,1,1,1,1,01,-6,-6,3,21000,0,0,0,0,0,0,0
12512,-6,057,22,6,2,2019,2,1,5,0,01,-6,-6,3,45000,0,-6,-6,-6,-6,-6,0
12513,-6,057,64,4,1,2013,2,1,2,0,02,-6,-6,2,0,0,0,0,0,0,0,2200
12514,-6,057,76,1,1,1970,2,1,1,2,01,-6,-6,3,35500,0,26000,0,0,0,0,0
12515,-6,057,65,1,2,2013,2,1,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
12516,1990,362,57,1,1,2006,1,5,1,1,01,-6,-6,3,39000,0,0,0,0,0,0,0
12517,1999,362,21,6,2,2006,1,5,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12518,-6,057,39,6,1,2001,2,1,2,0,01,-6,-6,3,20000,0,0,0,0,0,0,0
12519,-6,057,42,6,2,2011,2,1,1,1,02,-6,-6,3,190,0,1100,0,700,0,0,0
12520,-6,057,29,6,1,2019,2,1,2,0,01,-6,-6,3,41000,0,0,0,0,0,0,0
12521,-6,057,25,6,2,2019,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
12522,-6,057,50,1,1,2017,2,1,3,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12523,-6,057,45,1,2,2017,2,1,3,2,01,-6,-6,3,12500,0,0,0,0,0,0,0
12524,-6,073,63,4,1,1989,1,2,2,0,02,-6,-6,3,0,0,8800,0,0,0,0,0
12525,-6,057,76,3,2,2016,2,1,2,0,01,-6,-6,3,0,0,14600,0,0,0,0,0
12526,-6,057,64,5,1,2009,2,1,2,0,02,-6,-6,2,6000,0,0,0,0,1100,0,0
12527,2005,362,42,1,2,2019,2,5,1,2,01,-6,-6,3,40000,0,0,0,0,0,0,0
12528,-6,057,25,4,1,2017,2,1,1,4,01,-6,-6,3,36400,0,0,0,0,0,0,0
12529,-6,057,76,1,1,2001,2,1,1,2,01,-6,-6,3,0,0,15000,0,0,0,0,0
12530,-6,057,77,1,1,1998,2,1,1,1,01,-6,-6,3,0,0,24000,0,0,0,0,0
12531,-6,057,66,1,2,1983,2,1,1,1,01,-6,-6,3,0,0,15000,0,0,15600,1800,0
12532,-6,057,64,3,2,1986,2,1,2,0,01,-6,-6,3,24000,51000,0,0,0,2100,0,0
12533,-6,057,77,4,1,2012,2,1,2,0,01,-6,-6,2,0,0,19500,0,0,0,0,0
12534,-6,057,66,1,1,2010,2,1,1,1,01,-6,-6,3,6000,0,13300,0,0,17000,0,0
12535,-6,057,53,4,1,2010,2,1,2,0,01,-6,-6,3,8400,0,0,0,780,0,0,11600
12536,-6,057,48,1,2,2003,2,1,1,2,01,-6,-6,3,20000,6000,0,0,0,0,0,0
12537,-6,057,47,1,1,2003,2,1,1,1,01,-6,-6,3,60000,0,0,0,0,0,0,0
12538,-6,057,51,1,2,2006,2,1,1,1,01,-6,-6,3,3000,0,0,0,0,0,0,0
12539,-6,057,47,1,1,2014,2,1,1,2,01,-6,-6,3,110000,0,0,0,0,0,0,0
12540,-6,057,66,4,1,2018,2,1,2,0,01,-6,-6,3,0,0,8400,5300,0,0,0,0
12541,-6,057,48,1,2,2007,2,1,1,1,01,-6,-6,3,80000,0,0,0,0,0,0,0
12542,-6,057,22,6,2,2007,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12543,-6,057,73,3,2,2010,2,1,2,0,01,-6,-6,3,0,0,13400,0,0,0,0,0
12544,-6,057,20,6,2,2018,2,1,1,1,01,-6,-6,3,4000,0,0,0,3600,0,0,0
12545,-6,057,80,1,1,2010,2,1,1,2,01,-6,-6,2,0,0,14500,0,0,0,126000,0
12546,-6,057,55,1,1,1998,2,1,1,1,01,-6,-6,3,20000,0,0,0,0,0,0,0
12547,-6,057,80,3,2,2011,2,1,2,0,01,-6,-6,3,0,0,18000,0,0,18000,0,0
12548,-6,057,33,6,2,2016,1,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12549,-6,057,32,6,1,2016,1,1,5,0,01,-6,-6,3,55000,0,-6,-6,-6,-6,-6,0
12550,-6,057,62,1,1,2016,2,1,1,2,01,-6,-6,3,0,45000,0,0,0,0,0,0
12551,1986,310,51,1,2,1997,2,4,1,2,01,-6,-6,3,0,20000,0,0,0,0,177000,0
12552,-6,057,65,4,2,2018,2,1,2,0,01,-6,-6,3,40000,0,0,0,0,0,0,0
12553,-6,057,78,3,2,1997,2,1,1,1,01,-6,-6,3,0,0,19100,0,0,0,0,0
12554,-6,057,66,1,2,2015,2,1,1,1,01,-6,-6,3,0,350,4800,0,0,0,6000,0
12555,-6,057,65,1,1,2015,2,1,1,2,01,-6,-6,3,0,0,18900,0,0,0,0,0
12556,-6,057,78,1,2,1986,2,1,1,1,01,-6,-6,3,0,0,14000,0,0,0,0,0
12557,-6,057,55,4,2,2019,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,9000
12558,-6,057,38,6,1,2014,2,1,1,1,02,-6,-6,3,0,0,0,14100,920,0,0,0
12559,-6,057,41,1,1,2015,2,1,1,2,01,-6,-6,3,45000,0,0,0,0,0,0,0
12560,-6,057,28,6,2,2018,2,1,1,1,02,-6,-6,3,36000,0,0,0,0,0,0,0
12561,-6,057,32,6,1,2018,2,1,5,0,02,-6,-6,3,36000,0,-6,-6,-6,-6,-6,0
12562,-6,057,24,6,1,2018,2,1,5,0,01,-6,-6,3,21800,0,-6,-6,-6,-6,-6,0
12563,-6,057,73,4,2,2016,2,1,2,0,01,-6,-6,3,0,0,7200,2400,0,0,0,0
12564,-6,057,34,6,1,2018,2,1,2,0,01,-6,-6,3,100000,0,0,0,0,0,0,0
12565,-6,057,70,6,1,2004,2,1,2,0,01,-6,-6,3,0,0,14000,0,0,0,0,0
12566,-6,057,54,1,2,1996,2,1,1,1,01,-6,-6,3,88000,0,0,0,0,0,0,0
12567,-6,057,23,6,1,1996,2,1,1,3,01,-6,-6,3,40000,0,0,0,0,0,0,0
12568,-6,057,76,3,2,2009,2,1,2,0,02,-6,-6,3,0,0,6500,0,0,9600,0,0
12569,1973,303,56,1,2,2015,1,5,1,2,01,-6,-6,3,0,55000,0,0,0,0,0,0
12570,-6,057,20,6,2,2014,2,1,1,3,01,-6,-6,3,4500,0,0,0,0,0,0,0
12571,-6,057,62,1,2,2013,2,1,1,2,02,-6,-6,2,200,0,0,0,0,0,0,0
12572,-6,057,18,6,2,2010,2,1,1,3,01,-6,-6,3,9000,0,4000,0,0,0,0,0
12573,-6,057,52,6,2,2017,2,1,2,0,02,-6,-6,3,46000,0,0,0,0,0,0,0
12574,-6,057,47,4,1,2016,2,1,1,1,01,-6,-6,3,50000,0,0,0,0,0,0,0
12575,-6,057,36,1,2,2018,2,1,1,1,02,-6,-6,3,10800,0,0,0,0,0,0,0
12576,-6,057,50,1,1,1997,2,1,1,2,01,-6,-6,3,75000,0,0,0,0,0,40,0
12577,-6,057,55,6,2,1993,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,34800
12578,-6,057,54,6,2,1993,2,1,1,4,02,-6,-6,3,0,0,0,0,0,0,0,34800
12579,-6,057,45,1,1,2013,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12580,-6,057,28,6,1,2013,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12581,-6,057,61,4,2,2006,2,1,2,0,02,-6,-6,3,0,0,0,0,0,0,0,0
12582,-6,057,56,1,2,1997,2,1,1,2,01,-6,-6,3,54000,0,0,0,0,0,0,0
12583,-6,057,49,1,1,2001,2,1,1,2,01,-6,-6,3,95000,0,0,0,0,0,0,0
12584,-6,057,23,6,2,2018,2,1,2,0,01,-6,-6,3,35900,0,0,0,0,0,0,0
12585,-6,057,40,6,1,2012,2,1,2,0,02,-6,-6,3,100000,15000,0,0,0,0,0,0
12586,-6,057,36,6,2,2016,2,1,5,0,01,-6,-6,3,55000,0,-6,-6,-6,-6,-6,0
12587,-6,057,59,1,2,1980,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,14500,0
12588,-6,057,60,4,2,2009,2,1,1,1,01,-6,-6,2,73000,33000,0,0,0,0,0,18000
12589,-6,057,47,1,2,2005,2,1,1,1,02,-6,-6,3,40000,0,0,0,0,0,0,0
12590,2012,207,35,1,1,2016,2,5,1,1,04,2,-6,3,200000,0,0,0,0,0,40000,0
12591,-6,057,56,6,1,2010,2,1,2,0,01,-6,-6,3,48800,0,0,0,0,0,0,0
12592,2017,451,35,1,1,2017,2,5,1,1,02,-6,-6,3,12000,0,0,0,0,0,0,0
12593,2001,451,37,1,2,2017,2,4,1,2,02,-6,-6,3,34000,0,0,0,0,0,0,0
12594,-6,057,67,1,1,2006,2,1,1,1,01,-6,-6,3,0,0,0,0,0,185000,500,0
12595,-6,057,50,6,1,2018,2,1,2,0,01,-6,-6,2,90000,20000,0,0,0,0,0,0
12596,-6,057,64,3,1,2010,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,4
12597,-6,057,53,4,1,2016,2,1,2,0,02,-6,-6,3,45500,0,0,0,0,0,4500,0
12598,2011,303,22,6,2,2018,1,4,3,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12599,2005,303,22,1,2,2018,1,5,3,2,01,-6,-6,3,5000,0,0,0,0,0,0,0
12600,-6,057,35,1,2,2013,2,1,1,2,01,-6,-6,3,65000,0,0,0,0,0,0,0
12601,-6,057,53,1,1,2004,2,1,1,1,01,-6,-6,3,25000,2000,0,0,0,0,0,0
12602,-6,057,85,3,2,1960,2,1,2,0,01,-6,-6,3,0,0,24500,0,0,490,0,0
12603,1986,523,52,6,2,2014,2,5,1,4,05,-6,4,3,0,0,0,0,0,0,0,0
12604,-6,057,24,6,1,2017,2,1,2,0,01,-6,-6,3,75000,0,0,0,0,0,0,0
12605,1995,207,52,1,2,2000,2,4,1,2,04,2,-6,3,34000,0,0,0,0,0,0,0
12606,2002,303,30,6,1,2015,1,5,1,3,01,-6,-6,3,28000,0,0,0,0,0,0,0
12607,-6,057,31,6,1,2018,2,1,2,0,02,-6,-6,3,75000,0,0,0,0,0,0,0
12608,-6,057,38,6,2,2019,2,1,2,0,01,-6,-6,3,23000,0,0,0,0,0,0,0
12609,-6,057,26,6,2,2013,2,1,2,0,01,-6,-6,3,5000,0,0,0,0,0,0,0
12610,2004,314,33,1,2,2016,1,4,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12611,2013,314,57,6,2,2016,1,5,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
12612,-6,057,26,6,2,2019,2,1,5,0,01,-6,-6,3,45000,0,-6,-6,-6,-6,-6,0
12613,-6,057,26,6,2,2019,2,1,5,0,01,-6,-6,3,45000,0,-6,-6,-6,-6,-6,0
12614,-6,057,38,1,1,2017,2,1,1,1,01,-6,-6,2,10800,0,0,0,0,0,0,0
12615,-6,057,38,1,1,2017,2,1,1,2,01,-6,-6,3,69000,0,0,0,0,0,0,0
12616,2000,303,39,1,1,2012,1,5,1,2,01,-6,-6,3,35000,0,0,0,0,0,0,0
12617,-6,057,53,1,1,2017,2,1,1,2,01,-6,-6,3,40000,10000,0,0,0,0,0,0
12618,-6,057,18,6,2,2013,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12619,-6,057,30,1,2,2017,2,1,1,2,04,3,-6,3,0,0,0,0,0,0,0,0
12620,-6,057,62,1,1,1997,2,1,1,1,01,-6,-6,3,65000,0,0,0,0,0,0,0
12621,-6,057,62,6,2,1989,2,1,2,0,01,-6,-6,3,0,0,0,0,0,48500,0,0
12622,2015,364,39,1,1,2016,1,5,1,1,01,-6,-6,3,95000,0,0,0,0,0,0,0
12623,-6,057,27,1,2,2019,2,1,1,2,01,-6,-6,3,35000,0,0,0,0,0,0,0
12624,2013,416,43,1,2,2019,2,5,1,2,02,-6,-6,3,0,0,0,0,0,0,0,0
12625,-6,057,77,1,1,1988,2,1,1,1,01,-6,-6,3,0,0,15000,0,0,0,0,0
12626,-6,057,73,1,2,1988,2,1,1,2,01,-6,-6,3,0,0,18400,0,0,670,0,0
12627,1993,247,30,1,1,2019,2,4,1,1,04,6,-6,3,32000,0,0,0,0,0,0,0
12628,1993,247,51,6,2,2019,2,5,1,4,04,6,-6,3,16000,0,0,0,0,0,0,0
12629,-6,057,70,1,2,1980,2,1,1,2,01,-6,-6,3,0,0,12000,0,0,0,0,0
12630,1989,364,65,1,2,1998,1,4,1,1,01,-6,-6,3,35000,0,0,0,0,0,0,0
12631,-6,057,57,6,2,1993,2,1,2,0,01,-6,-6,3,65000,0,0,0,0,0,0,0
12632,-6,057,22,6,1,2018,2,1,2,0,01,-6,-6,3,20000,0,0,0,0,0,0,0
12633,-6,057,21,6,2,2018,2,1,5,0,01,-6,-6,3,1200,0,-6,-6,-6,-6,-6,0
12634,-6,057,22,6,2,2018,2,1,5,0,01,-6,-6,3,1200,0,-6,-6,-6,-6,-6,0
12635,-6,057,68,1,1,2013,2,1,1,1,01,-6,-6,3,0,0,19000,0,0,185000,6000,0
12636,2000,303,42,2,2,2009,1,5,1,1,01,-6,-6,3,19800,0,0,0,200,0,0,0
12637,-6,057,34,1,2,2016,1,1,1,2,01,-6,-6,3,45000,0,0,0,0,0,0,0
12638,-6,057,37,1,2,2018,2,1,1,1,01,-6,-6,3,68000,0,0,0,0,0,0,0
12639,-6,057,38,1,1,2018,1,1,1,2,01,-6,-6,3,0,100000,0,0,0,0,0,0
12640,-6,057,65,1,2,1999,2,1,1,1,01,-6,-6,3,0,40000,0,0,0,0,0,0
12641,-6,057,62,1,1,1999,2,1,1,2,01,-6,-6,3,0,100000,0,0,0,0,0,0
12642,-6,057,30,6,2,2017,2,1,2,0,01,-6,-6,3,20000,0,0,0,0,0,0,0
12643,-6,057,24,6,1,2017,2,1,1,3,05,-6,1,3,40000,0,0,0,0,0,0,0
12644,-6,057,24,6,2,2018,2,1,2,0,02,-6,-6,3,120000,0,0,0,0,0,0,0
12645,-6,057,23,6,2,2018,2,1,5,0,02,-6,-6,3,170000,20,-6,-6,-6,-6,-6,0
12646,2004,162,73,1,2,2009,2,4,1,2,01,-6,-6,3,0,0,480,0,0,0,0,0
12647,2008,233,41,1,1,2009,2,5,1,1,04,3,-6,3,34000,0,0,0,0,0,0,0
12648,-6,057,71,1,1,1992,2,1,1,1,01,-6,-6,3,0,0,18000,0,0,10000,12000,0
12649,1994,303,48,2,1,2017,1,5,1,1,01,-6,-6,3,27600,0,0,0,0,0,0,0
12650,-6,057,38,1,2,2017,2,1,1,1,01,-6,-6,3,80000,0,0,0,0,0,0,0
12651,1981,313,38,1,1,2017,1,3,1,2,01,-6,-6,3,80000,0,0,0,0,0,0,0
12652,-6,057,39,1,1,2016,2,1,1,1,02,-6,-6,1,75000,0,0,0,0,0,0,0
12653,-6,057,35,1,1,2015,2,1,1,1,02,-6,-6,3,92000,0,0,0,0,0,0,0
12654,-6,057,56,1,1,2000,2,1,1,1,01,-6,-6,3,160000,0,0,0,0,0,46000,0
12655,-6,057,70,4,2,2012,2,1,2,0,01,-6,-6,3,101000,0,2900,0,0,0,0,0
12656,-6,057,56,1,2,2013,2,1,1,2,01,-6,-6,3,47000,0,0,0,0,0,0,0
12657,-6,057,52,4,2,2016,2,1,1,1,01,-6,-6,3,78000,0,0,0,0,0,0,10000
12658,-6,057,18,6,1,2016,2,1,1,3,01,-6,-6,3,12000,0,0,0,0,0,0,0
12659,-6,057,34,6,2,2017,2,1,2,0,01,-6,-6,3,43000,0,0,0,0,0,0,0
12660,-6,057,36,1,2,2016,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12661,-6,057,42,1,2,2014,2,1,1,2,01,-6,-6,3,160000,0,0,0,0,0,0,0
12662,-6,057,74,1,1,1979,2,1,1,1,04,4,-6,2,0,0,19000,0,0,32900,250,0
12663,-6,057,56,1,2,2016,2,1,1,2,01,-6,-6,3,70000,0,0,0,0,0,0,0
12664,-6,057,65,1,1,1998,2,1,1,1,01,-6,-6,3,0,0,10000,0,0,0,12000,0
12665,-6,057,26,6,2,2019,1,1,2,0,01,-6,-6,3,14000,300,0,0,0,0,0,0
12666,-6,057,25,6,2,2019,2,1,5,0,01,-6,-6,3,12700,0,-6,-6,-6,-6,-6,0
12667,-6,057,60,1,2,1994,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12668,1996,416,47,6,2,2013,2,4,2,0,02,-6,-6,3,10000,0,0,0,0,0,400,18000
12669,-6,057,28,6,2,2019,2,1,2,0,01,-6,-6,3,30000,0,0,0,0,0,0,0
12670,-6,057,68,1,1,1998,2,1,1,2,01,-6,-6,3,80000,0,0,0,0,80000,0,0
12671,-6,057,34,4,2,2017,2,1,5,0,01,-6,-6,3,43000,0,-6,-6,-6,-6,-6,0
12672,-6,057,48,6,2,2018,1,1,2,0,01,-6,-6,3,20000,0,0,0,0,0,0,0
12673,2006,246,57,1,2,2009,2,4,1,2,01,-6,-6,3,4000,0,0,0,0,0,0,0
12674,2006,246,36,1,2,2009,2,4,3,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12675,-6,057,60,1,2,1987,2,1,1,2,01,-6,-6,3,69000,0,0,0,0,0,10000,0
12676,-6,057,36,4,2,2014,2,1,3,1,07,-6,-6,3,0,0,0,0,0,0,0,3000
12677,-6,057,35,1,2,2016,2,1,1,2,01,-6,-6,3,102000,0,0,0,0,0,0,0
12678,-6,057,71,3,2,1979,2,1,2,0,01,-6,-6,3,0,0,0,0,0,123000,0,0
12679,1980,243,56,1,1,2010,2,3,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12680,-6,057,61,1,1,2002,2,1,1,1,02,-6,-6,3,53000,0,0,0,0,0,0,0
12681,-6,057,55,1,2,2002,2,1,1,2,02,-6,-6,3,41000,0,0,0,0,0,0,0
12682,-6,057,57,1,1,1999,2,1,1,1,01,-6,-6,3,0,0,0,0,350,0,0,0
12683,2001,462,28,6,1,2016,2,5,1,1,02,-6,-6,3,11000,0,0,0,0,0,0,0
12684,-6,057,46,1,1,2008,2,1,1,1,02,-6,-6,3,110000,0,0,0,0,0,0,0
12685,-6,057,43,1,2,2008,2,1,1,2,02,-6,-6,3,65000,0,0,0,0,0,0,0
12686,-6,057,20,6,1,2008,2,1,1,3,02,-6,-6,3,750,0,0,0,0,0,0,0
12687,-6,057,23,6,2,2018,2,1,2,0,01,-6,-6,3,44000,0,0,0,0,0,0,0
12688,-6,057,64,1,2,2018,2,1,1,2,01,-6,-6,3,0,0,0,0,180,0,0,12200
